Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;2522800;16;157675;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;3428200;32;107131.25;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;6202500;64;96914.06;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;11449600;128;89450;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;24204900;256;94550.39;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;71991100;512;140607.62;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;98216800;1024;95914.84;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;169234400;2048;82633.98;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;333457700;4096;81410.57;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;701642200;8192;85649.68;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;26000;8192;3.17;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;23900;8192;2.92;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;24200;8192;2.95;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;24200;8192;2.95;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;23600;8192;2.88;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;24100;8192;2.94;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;24900;8192;3.04;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;24800;8192;3.03;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;24400;8192;2.98;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;23600;8192;2.88;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;23600;8192;2.88;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;23900;8192;2.92;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;24200;8192;2.95;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;23600;8192;2.88;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;24400;8192;2.98;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;23700;8192;2.89;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;24500;8192;2.99;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;23900;8192;2.92;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;24400;8192;2.98;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;23900;8192;2.92;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;24300;8192;2.97;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;721924200;8192;88125.51;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;292205200;8192;35669.58;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;180199800;8192;21997.05;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;136107000;8192;16614.62;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;138724600;8192;16934.16;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;147422100;8192;17995.86;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;7;139923800;8192;17080.54;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;8;145401700;8192;17749.23;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;9;146839200;8192;17924.71;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;10;148260800;8192;18098.24;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;11;162911900;8192;19886.71;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;12;164757000;8192;20111.94;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;13;146388900;8192;17869.74;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;144625800;8192;17654.52;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;140553800;8192;17157.45;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;136696600;8192;16686.6;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;143417700;8192;17507.04;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;137344700;8192;16765.71;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;137613700;8192;16798.55;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;132653500;8192;16193.05;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;133542200;8192;16301.54;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;131550300;8192;16058.39;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;130447100;8192;15923.72;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;143638200;8192;17533.96;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;130491700;8192;15929.16;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;130429300;8192;15921.55;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;133893500;8192;16344.42;34;2;0;39784
NHibernateBenchmarks.B5_TextSearch;NHibernatePerformance;NHibernateBenchmarks;B5_TextSearch;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;130981800;8192;15988.99;34;2;0;39784
